companyName,datePublished,ratingValue,reviewBody
Facebook,2021-05-27T11:03:14.000Z,1,"Only words of profanity can describe what Facebook has become. Or at least, is now revealing of itself. The censorship, the misinformation, the spying, the privacy infringements, the sheer dictatorship! People often liken these behaviours to Nazi Germany but it’s worse than that because unlike the third reich, there’s no violence involved and no obvious hints as to what they're really about. It's just good clean authoritarianism as they go about stealing your data and maligning your very thoughts. That Zuckerberg and his cronies would allow the pharmaceutical industry and so-called government to poison people’s minds and bodies with experimental  drugs and censor anyone who speaks of alternatives, of choice or allude to consent in matters concerning THEIR OWN BODIES would be a step too far even for forthright communists. Well, I’m having none of it and writing these words just reinforces the reasons why I no longer patron that ridiculous platform and were it not for the fact that so many of my family and friends have accounts, I’d have deleted mine months ago; currently it just sits there whilst I consider how best to move forward and away from these amoral people and any other platforms who behave in these ways. The more people see them for what they are, the better it will be for all of humanity. I point blank refuse to allow them to control what are MY thoughts on anything so I don’t bother posting anymore, and as for Insta....  never in a million years!!"
Facebook,2021-05-27T09:57:36.000Z,1,ethnic cleansing. Deletes and hides posts that are related to justice and humanity. HORRIBLE COMPANY
Facebook,2021-05-27T09:43:17.000Z,1,Facebook dicriminates and censers  people who do not want to join the experimental jab
Facebook,2021-05-27T06:13:56.000Z,1,"Blatant Censorship of posts, the way they hide posts to dictate the narrative and dictate what posts you see or what others see your posts. Their reporting tool is useless, not a single time have I seen or heard of anything being done re Spam posts, or those that go against their so called standards. It’s a joke."
Facebook,2021-05-27T05:44:16.000Z,1,"FB disallows the sharing of true data. Having had posts and links removed that are GoV based I can assure you that this platform is NOT for the majority and it is now used to control the narrative and lean in to that of its friends and sponsors for monetary gain only. Not only that when I have reported explicit and harmless posts I was told it doesn’t go against community standards - racism, self harm, bullying doesn’t go against them but a GoV link showing the real data does. It doesn’t take a genius to work out what’s going on here."
Facebook,2021-05-27T05:38:12.000Z,1,"the WORST company in the world for customer service and business.If you have an issue (most likely flagged up by AI) then you will have to wait DAYS for your issue to be reviewed.... by AI.... It is okay though because you can ask for another review.... by AI...If you keep on doing this, after a week or two being locked out of your account or unable to run ads and losing £1000's - they may eventually treat you to a human."
Facebook,2021-05-27T04:16:23.000Z,1,"Roses are red, violets are blue, Facebook and Zuck suck, and their Fact-Checkers do, too!"
Facebook,2021-05-27T03:34:50.000Z,1,"Misleading, deceiving, removed."
Facebook,2021-05-27T01:28:46.000Z,1,"If I could give them a zero star, I would. What they are cooperating in is nothing short of Orwellian. Remove FB power now!"
Facebook,2021-05-27T01:25:36.000Z,1,"Facebook is losing users by the minute. Absolutely insane the way they monitor and take down anything that doesn't fit their narrative, but they leave up totally horrible posts that should never be aired. Censorship at its best. What a shame!!!"
Facebook,2021-05-27T00:49:41.000Z,1,"Truly the worst! Facebook is communist at best. Truly horrible human beings runs this organization. Censorship that is as bad as any communist, Marxist country. I wish more people would be brave enough to delete their accounts and leave this platform!"
Facebook,2021-05-27T00:33:47.000Z,1,"Our freedom of speech and expression is being censored.  I wish there was another app to take it's place.  The truth is not being told and if it is told, they take it down.  I was in Facebook jail last September 11, for posting about 911.  They said it was offensive for some people."
Facebook,2021-05-26T23:59:43.000Z,1,"Whistleblowers have now revealed as fact that Facebook is deliberately censoring anyone who dares to share information which contradicts the WHO or even shares our governments' own data about covid vaccine side effects, or tests, or deaths, or cases. It's become a pure propaganda tool, interspersed with kitten videos, and constant unwanted adverts to go to the WHO website. If you have any desire to learn anything which is true and contradicts the BBC / mainstream media / govt propaganda, don't bother - it's a truly miserable experience."
Facebook,2021-05-26T23:34:08.000Z,1,"Horrible! Constantly putting up vaccine info even though I try to cancel it! Posted truths get banned just because it doesnt fit facebooks narrative! No longer a place to share thoughts, constant censorship! Fact checkers actually dont check facts, they take down or shadow ban anything they dont want the masses to know!"
Facebook,2021-05-26T23:09:43.000Z,1,lost information and messages
Facebook,2021-05-26T22:49:56.000Z,1,No freedom of expression allowed.
Facebook,2021-05-26T22:20:10.000Z,1,Poor show Facebook you need fact-checked. Freedom of speech is all we have and you want to take it away!
Facebook,2021-05-26T22:00:12.000Z,1,CENSORSHIP of free speech is not helpful..the people have spoken.
Facebook,2021-05-26T21:49:40.000Z,1,Terrible. Super super biased. They don’t believe in free speech. Mark Zuckerberg might be the devil
Facebook,2021-05-26T20:51:25.000Z,1,Censorship is unconstitutional
Facebook,2021-05-26T19:24:09.000Z,1,Censored!!!
Facebook,2021-05-26T19:22:00.000Z,1,"Was vroeger leuk anno nu, censuur ten top.!!!!!"
Facebook,2021-05-26T18:58:29.000Z,1,The independent fact checkers on Facebook are spreading false information
Facebook,2021-05-26T18:51:34.000Z,1,Terrible service.  Absolutely no fredom of speech.  Evidenced posts get taken down and are deemed untrue.  Adverts keep on popping up despite changing the settings.
Facebook,2021-05-26T18:51:06.000Z,1,"Needs removing and shut down no freedom of speech, all the lies, propaganda, false information and the list goes on, paedophiles are rife on this site absolutely disgusting, shut it down."
Facebook,2021-05-26T18:39:14.000Z,1,"Facebook is an utterly corrupt site.  The way it's run is criminal. No freedom of speech. They support sexual images of children, paedophilia, animal abuse and cruelty, BUT censor the truth or speaking out against these appalling issues. Their fact checkers are paid by the big pharma jab companies so they block and put you in jail should you share or post anything that goes against their policies which push covid lies and hide damages and deaths arising from having experimental jib jabs.  They need to be tried and prosecuted for the corruption and lies and Zuckerberg needs to be jailed for his evasive responses and participation in child trafficking and abuse!"
Facebook,2021-05-26T18:15:06.000Z,1,It's a piece of trash. They have taken away freedom of speech with all kinds of censorship with the self proclaimed 'fact checkers'. They are blocking all posts of Palestinian people defending their right of existence and protesting against the apartheid regimen so called (Israel).
Facebook,2021-05-26T18:03:17.000Z,1,FB had unfair Practices.
Facebook,2021-05-26T17:39:22.000Z,1,Deleted the app due to one sided censorship specifically with the Palestinian cause. Not interested in being a part of something that doesn't allow for freedom of speech.
Facebook,2021-05-26T17:37:21.000Z,1,It's a piece of trash. They have taken away freedom of speech with all kinds of censorship with the self proclaimed 'fact checkers'.
Facebook,2021-05-26T17:35:05.000Z,1,"I used to enjoy using Facebook to keep up to date with my friends,  but lately it’s only agenda is to censor everything and remove any posts the Fact Checkers see as anti COVID. It’s full of irrelevant adverts and is now a complete waste of time"
Facebook,2021-05-26T17:17:04.000Z,1,It would be a 0 if I could .  It’s not an open discussion platform.  Censorship is what they do to force a narrative that only supports theirs.
Facebook,2021-05-26T17:09:12.000Z,1,If i could give 0 I would.
Facebook,2021-05-26T17:07:01.000Z,1,Not Free.  Intrusive and discriminatory.   Not what it was.  Not enjoyable anymore.
Facebook,2021-05-26T17:06:58.000Z,1,Facebook is supposed to be a social media portal.. It is now purely an advertising portal.. Currently running about 10 adverts to 1 post... Greedy greedy greedy..It also has an awful interface where it is nearly impossible to get it to sort to the latest.. Frustrating experience..
Facebook,2021-05-26T16:18:21.000Z,1,It’s a very bad app . Destroyed all the good things in life
Facebook,2021-05-26T16:14:57.000Z,1,24 hour ban because Facebooks stupid community standards!! Can’t take a joke but allows pedophiles and racists on its page!!
Facebook,2021-05-26T15:40:12.000Z,1,Censorship is tyrannical.
Facebook,2021-05-26T15:10:49.000Z,1,"I have had over two hundred pounds taken from my paypal account with facebook named as the customer, this is some kind of scam or rip off, I have found it impossible to contact facebook to at least have them confirm if it is a mistake on their part so I could address it or even to confirm that it is nothing to do with them so I could take it further with paypal.I have found it impossible to get anywhere with it, just the usual suggested enquiry choices with more choices until you are back where you started."
Facebook,2021-05-26T14:46:46.000Z,1,"The most  Censored  and Comunistic  PLATFORM I ever knew!  WITHOUT ANY EDUCATION, politics and Anti-Free speeching ! They promote only these who lobbies globalism!"
Facebook,2021-05-26T14:10:08.000Z,1,"Facebook is tegen anti vaxxers en discrimineert Palestina, verschrikkelijk bah....."
Facebook,2021-05-26T13:35:44.000Z,1,Offensive to people that have your own right and life definition .Corrupt and cooperate with political agenda and violent against who show an evidence about false  pandemic
Facebook,2021-05-26T13:25:08.000Z,1,Too much censorship
Facebook,2021-05-26T12:37:40.000Z,1,"I left Facebook once and let it expire. Facebook should stay out of politics, Facebook blocks to many posts and discriminates. Their algorithms are very unfair and they spy to much on people.  They ban people and don't tolerate others views that disagree with they're own"
Facebook,2021-05-26T12:27:47.000Z,1,Facebook is home to world wide atrocities. I have since deleted all affinities with this corrupt company
Facebook,2021-05-26T11:57:14.000Z,1,What a piece of crap that this program is..... They have suppressed my information. They have FALSELY FALSELY FALSELY fact checked. I had to finally bail on them.
Facebook,2021-05-26T11:38:20.000Z,1,Facebook is biased
Facebook,2021-05-26T11:28:36.000Z,1,"Facebook is biased.   Very political motivated and clearly democratic - actually, corrupt in every sense of the word."
Facebook,2021-05-26T11:01:39.000Z,1,Facebook is racist towards people that have a mind of their own and choose not to take the VAX. That’s our choice not facebooks! Please read your constitution!
Facebook,2021-05-26T10:22:12.000Z,1,"My Facebook was hacked and the process to gain your account back is totally flawed. No human to contact, just a few useless 'help' pages. If I could give it 0 stars I would!!"
Facebook,2021-05-26T09:28:42.000Z,1,"No privacy, heavily censored on comments that don’t suit the FB narrative e.g anti-jab. Comments clearly being censored if people dare to debate the mainstream viewpoint in a peaceful, considered manner. Freedom of speech and democracy are clearly not part of the FB language."
Facebook,2021-05-26T08:42:02.000Z,1,Terrible censorship. Removing posts of what is happening in Palestine.
Facebook,2021-05-26T08:35:36.000Z,1,The worst thing that could have happened to the Internet. The world will be a better place without it.
Facebook,2021-05-26T07:32:04.000Z,1,"Facebook algorithms and their nazi ways need to be changed, if you don't agree with them you get banned"
Facebook,2021-05-26T07:15:52.000Z,1,"Is now a political propaganda tool. The endless censorship of people speaking the truth over covid is disgraceful and adds to the distrust. E erytime you report bullying, animal cruelty etc, it does not go against the rules but post the truth over xovud and you're banned."
Facebook,2021-05-26T07:00:55.000Z,1,Numerous legitimate posts and pages have been inappropriately censored and deleted from facebook
Facebook,2021-05-26T06:56:30.000Z,1,Censorship is a crime he's supporting the Israel war.
Facebook,2021-05-26T06:30:21.000Z,1,Zionist supporters that terrorizeing Palestinian people. CENSORSHIP IS As bad as war crime
Facebook,2021-05-26T05:58:36.000Z,1,Way too much dictatorship
Facebook,2021-05-26T05:04:38.000Z,1,"Utterly disappointed with censorship campaign. To get any information about what’s really happening in the world, I like many others need to rely on other sources. I only stay connected because of market place. I’ve really enjoyed my experience previously. Sad 😔"
Facebook,2021-05-26T04:29:07.000Z,1,"Well social media supposed to announce facts no matter what, not a fake news. Professional is a key need to be followed."
Facebook,2021-05-26T04:24:23.000Z,1,Fake news supporter
Facebook,2021-05-26T03:18:33.000Z,1,It’s a time stealer
Facebook,2021-05-26T03:10:07.000Z,1,Bad bad 👎not fair with different cuntry
Facebook,2021-05-26T02:28:58.000Z,1,They censor truth but don’t remove pedophilic content or pages. They are banning people for posting truth! They are a fascist platform.
Facebook,2021-05-26T01:46:05.000Z,1,Facebook It's complete and total junk they are completely taking away our freedom of speech and censoring every single thing we say it's disgusting I hope mark z gets shut down
Facebook,2021-05-26T01:22:44.000Z,1,"Shame on you Facebook, I strongly object to Facebook's racism, discrimination and censorship towards truth-tellers, antivaxxers & Palestine. They stand for the complete opposite of free speech, honesty, integrity and research of actual facts."
Facebook,2021-05-26T01:18:28.000Z,1,Absolutely by far the worst social media site on the planet for a company who claims to keep people connected the certainly don’t have the correct facilities to get in touch nothing but forms no human contact and they don’t respond to the forms either been locked out my account since January persevering to get my account back and still no contact from them forms don’t work and even when they do they don’t respond absolutely ridiculous
Facebook,2021-05-26T01:14:32.000Z,1,They block freedom of speech. They block the truth. They are racist. They push porn. They discriminate against Christians. They are emoral. They fact check you on everything against their agenda.
Facebook,2021-05-26T01:06:14.000Z,1,"Unbiased, stops freedom of speech, bans you for speaking against their intrest’s."
Facebook,2021-05-25T23:23:59.000Z,1,"Facebook used to be good, but now the censorship has ruined it. Also a crazy amount of ads, most irellevant and weird algorithms for friend suggestions don't help the experience."
Facebook,2021-05-25T22:41:47.000Z,1,"Facebook is a complicit and not neutral company.expression freedom is not allowed, accounts of Palestine supporters are banned without any logical reason."
Facebook,2021-05-25T22:00:23.000Z,1,"The censorship put in place by Facebook regarding the various contentious issues in the world at present is a disgrace and very , very dangerous for free speech and human freedom ."
Facebook,2021-05-25T21:25:46.000Z,1,"I strongly object to Facebook's racism, discrimination  and censorship towards truth-tellers, antivaxxers & Palestine.  They stand for the complete opposite of free speech, honesty, integrity and research of actual facts."
Facebook,2021-05-25T21:22:29.000Z,1,Corruption corruption corruption
Facebook,2021-05-25T20:52:19.000Z,1,No freedom of speech allowed and everything vetted by corrupt fact checkers. A place where paedos are protected and truths are silenced!
Facebook,2021-05-25T19:37:58.000Z,1,"Facebook discrimineert en framed de waarheid, liever geef ik geen ster."
Facebook,2021-05-25T19:33:35.000Z,1,Facebook is censoring the Palestinian genocide. Shame on you! With censoring the peacefull palestinian protests they support israeli apartheid.
Facebook,2021-05-25T19:15:05.000Z,1,A system that controls your visibility and what you can see. Strongly sensors free speech.This is a very manipulative program
Facebook,2021-05-25T19:03:00.000Z,1,"High level of censorship and false ""fact checkers"""
Facebook,2021-05-25T18:56:15.000Z,1,censorship and false fact checkers and leftist ideals have ruined the facebook platform
Facebook,2021-05-25T18:53:44.000Z,1,High level of Censorship on the platform.
Facebook,2021-05-25T18:00:54.000Z,1,"Shame I had to give Facebook 1 star ! What a pile of crap,!!!"
Facebook,2021-05-25T17:57:01.000Z,1,"I had never taken the censorship comments seriously, until it happened to me...your next! I was censored Jan 6th (before the capital nonsense) for sharing the live stream of session that day and commenting for truth and a peaceful session. I am still unclear what was false or inappropriate about that per FB fact checkers. After much thought, it only made sense to leave over allowing someone or something to censor what is supposed to be free speach."
Facebook,2021-05-25T17:32:00.000Z,1,Censorship of the truth. Fb supports animal abuse and paedophilia. Full of spy and fact checkers that censor the real facts. Full of timewasters and trolls; online abuse is allowed to continue by fb. Shame on you fb.You are NOT for the people.
Facebook,2021-05-25T17:25:16.000Z,1,"I'm a responsible adult, so are my friends. I do not need a complete stranger deciding what we may or may not share with one another. I had posts be blocked from uploading. The censorship and meddling in people's private business, influencing people's opinion and the flow of information has gotten out of hand. I deleted my account."
Facebook,2021-05-25T17:12:55.000Z,1,Shocking. Complete breach of data and rites. Promotes racism allows graphic content. Blocks freedom of speech.
Facebook,2021-05-25T16:51:01.000Z,1,You all SUCK.  you to H....Zuckernerd!how dare you censor our truths....hypocrits!!
Facebook,2021-05-25T16:32:26.000Z,1,Deleting accounts during lockdown and blocking people from social contact is an absolute crime.
Facebook,2021-05-25T16:01:06.000Z,1,Facebook is guilty of rasism against anti vaxxers And are censoring posts that highlight Israel's violence and oppression against Palestinians.
Facebook,2021-05-25T15:56:00.000Z,1,Facebook only let posts be seen if it is in their narrative.They are trying to censor everyone from saying facts and the truth
Facebook,2021-05-25T15:39:19.000Z,1,Facebook has been censoring anti vaxxers.  I have spent so much time in Facebook jail this past year.  COVID COVID COVID
Facebook,2021-05-25T15:33:55.000Z,1,I am tired of and object to Facebook’s continual condemning and racism to Antivvaxers and Palestine!
Facebook,2021-05-25T15:14:04.000Z,1,not happy with their censorship and selective posts
Facebook,2021-05-25T14:47:08.000Z,1,Facebook is censoring conservatives i’m on a 30 day suspension for saying if a dog attacks me I would shoot him also.it was a story about a cop shooting a dog for Attacking him
Facebook,2021-05-25T14:16:55.000Z,1,Absolutely disgusting Facebook racisism  against antivaxxers and palestine
Facebook,2021-05-25T14:16:09.000Z,1,"Too much censorship of differing opinions, no feedback when there is an issue, cannot speak with anyone. Advertised wedding invitations was blocked as not meeting criteria as offensive and no feedback when asking for the reason as to what was wrong. Dont bother"
Facebook,2021-05-25T13:44:26.000Z,1,Free Palestine
Facebook,2021-05-25T13:42:26.000Z,1,Disgusting company with no ethics and morals. Keeps deleting comments to push their own political agenda on people all around the world. Fakes news and track is all just to fulfil their agenda whilst us people are in harms way!
Facebook,2021-05-25T13:13:33.000Z,1,Facebook locked my account for no reason. They tried to hack my computer. I was using a VPN. The only people on there are moochers.
Facebook,2021-05-25T12:41:27.000Z,1,No freedom speech
Facebook,2021-05-25T12:23:44.000Z,1,"Facebook has become a data mining and harvesting tool that actively pushes political agenda and will censor and restrict your account if your opinion questions the same. A company that openly allows pedophile groups to discuss and contact each other but free and open speach regarding medical autonomy violates community standards???? Mr Adolf zuckerberg himself has unhealthy ties with Mr epsteins. Just what did Mr Zuckerberg do on little St James Island 🧐Facebook is not a publisher, its a platform yet is full of politically sponsored fact checkers trying on every post to censor the truth"
Facebook,2021-05-25T12:12:19.000Z,1,its is not sutable wrost
Facebook,2021-05-25T12:06:11.000Z,1,Unauthorized  CensorshipNo freedom of speechDeleted contend
Facebook,2021-05-25T12:01:10.000Z,1,censoring information with a biased viewpoint.....
Facebook,2021-05-25T11:45:36.000Z,1,censoring information with a biased viewpoint
Facebook,2021-05-25T11:16:43.000Z,1,Platform that supports terrorism and ethnic cleansing. Deletes and hides posts that are related to justice and humanity. HORRIBLE COMPANY
Facebook,2021-05-25T11:07:07.000Z,1,Nazi style censorship ! Removing groups and profiles of vaccines or covid is mentioned . Free speech is gone .
Facebook,2021-05-25T10:51:03.000Z,1,"This notoriously fascistic platform which claims to support free speech is the exact opposite.  See Project Veritas' latest expose regarding how FB shadow bans anyone questioning the narrative that experimental injections are safe and have been thoroughly tested (wrong on both counts).  And that's just the latest revelation.  Most critical thinkers who still use it to try and reach the sleeping masses, have been put in 'Facebook Jail' multiple times; I've lost count of my Fascbook prison record; I've also had multiple pages deleted - often for the most spurious of reasons (and sometimes with no reasons given).  It's the online version of Nazi Germany or the Soviet Union.  Post the wrong opinion and . . . you're in the gulag for 30 days.  There are far better platforms out there, including Telegram which is like a breath of fresh air.  And I'm sure others will appear, as Fascbook goes down the toilet which is precisely where it belongs."
Facebook,2021-05-25T10:46:44.000Z,1,"It's absolutely censored website. You can't speak your thoughts or share opinions. The amount of Covid fear propaganda is hilarious. I share links from the government websites directly and FB Fact-checkers are blocking them by saying ""it's false information"". So, they saying that the info I share from gov.UK is false???"
Facebook,2021-05-25T10:40:30.000Z,1,"I am horrified at the level of censorship being carried out by Facebook. What they are doing now is so wrong and against their stated values that they can never be trusted again.Please do not use this platform - There are other, trusted alterntatives such as TelegramI am telling my friends never to use Facebook, or trust it and any associated companies."
Facebook,2021-05-25T10:22:33.000Z,1,Very Poor app
Facebook,2021-05-25T10:01:31.000Z,1,Terribly biased service filled with state sanctioned censorship. This app is NOT recommended 😐
Facebook,2021-05-25T10:01:23.000Z,1,The app on my phone isn't good enough and takes a longer to upload comments and pictures.
Facebook,2021-05-25T09:52:58.000Z,1,No privacy. No info on updates. More ads than posts. No wonder people have had enough.
Facebook,2021-05-25T09:13:10.000Z,1,"Looking for a place that will censor your views, show you what they want, are you interested in stopping free speech? Then facebook is the place for you, no longer will you need to worry about whether you have a view because facebook will make sure theirs is the only narrative that counts.  I deleted my account back in March and have never felt better. Whistle BlowerDo a search for:Facebook Whistleblowers LEAK DOCS Detailing Effort to Secretly Censor Vax Concerns on Global ScaleAnother interesting video into what Facebook really wants you to think and do."
Facebook,2021-05-25T09:08:30.000Z,1,Worst website always hides the truth and keeps the lies.
Facebook,2021-05-25T09:03:44.000Z,1,Pedophile sympathisers
Facebook,2021-05-25T08:09:32.000Z,1,"Use to be an enjoyable app , until the truth began to disappear off it . No such thing as freedom of speech any more just Pushing a fake narrative , like all the rest of the elites . You reep what u sow"
Facebook,2021-05-25T08:01:55.000Z,1,"I am appalled at the information Facebook are censoring. The fact checkers need to fact check their research as most of whats being censored can be proven to be true, FACT"
Facebook,2021-05-25T07:32:50.000Z,1,It's a shame to see that they delete all the PRO PALESTINIAN POSTS!!!Don't we have freedom of speech? Spreading awareness of the TRUTH is not allowed in social media?SHAME ON YOU!!
Facebook,2021-05-25T07:23:59.000Z,1,"This app/site really isn’t what it used to be. Full of propaganda and censorship. Works for the governments lying narrative. Their fact checkers are biased, owned and controlled big pharma"
Facebook,2021-05-25T07:04:10.000Z,1,"Account locked due to ‘hackers’ which was me connecting my website to Facebook. Uploaded ID, no reply to this and account still locked.*update* account still locked after nearly 2 months with no communication."
Facebook,2021-05-25T07:03:28.000Z,1,Facebook are being paid by vaccine companies to fact check your posts about COVID.
Facebook,2021-05-25T06:51:54.000Z,1,"Every time i want to share something Fakebook does not like it censors me, what is the point in even posting anything when it gets blacked out so quickly? Where is our freedom of speech? Why do we need to keep our mouths shut when we see things do not add up and are not correct? Let us be free and we will up our ratings!"
Facebook,2021-05-25T06:46:13.000Z,1,"The app on Android is really bad, with too many ads."
Facebook,2021-05-25T06:07:50.000Z,1,No Freedom Of Speech
Facebook,2021-05-25T04:06:46.000Z,1,not fair app at all
Facebook,2021-05-25T03:57:18.000Z,1,Simply did not agree with what it stands for.
Facebook,2021-05-25T03:51:34.000Z,1,No freedom of speech.
Facebook,2021-05-25T03:35:19.000Z,1,double standard is no good. Palestinian lives matter
Facebook,2021-05-25T01:28:05.000Z,1,"Junk products, especially facebook ads, my advertising account is blocked every day, I do not want to use it"
Facebook,2021-05-25T00:27:09.000Z,1,Havent had good content from fb in yonks. Only still have an account due to my wife wanting me on the aite. App is unusable and insanely difficult to navigate to get to my own content
Facebook,2021-05-24T23:57:35.000Z,1,Garbage website. Impossible to create a new account.  I can't wait untill facebook is no longer a thing
Facebook,2021-05-24T22:44:34.000Z,1,They supported terrorist Israel!!!
Facebook,2021-05-24T22:37:58.000Z,1,"Censorship, no freedom of speech, pedophile sympathisers"
Facebook,2021-05-24T22:31:38.000Z,1,Bad .. was supporting Israel apartheid against Palestinian by censoring the posts and delete them
Facebook,2021-05-24T22:24:36.000Z,1,"Censoring freedom of speech, taking the law into there own hands and going above and beyond to stop the truth being exposed about the global scamdemic along with other main issues !!"
Facebook,2021-05-24T22:19:20.000Z,1,Discrimination against Palestine
Facebook,2021-05-24T22:00:58.000Z,1,No privacy. No info on updates. More ads than posts. No wonder people have had enough.
Facebook,2021-05-24T21:58:43.000Z,1,"FB gets a 1 star review from me because they choose to censor and silence anyone who supports President Trump, anyone who isn't completely brainwashed by MSM & Celebrities who know and saw with their own eyes and had very real experiences of election fraud and election manipulation, they silence victims of the jab who tell their stories of becoming sick, and a few days later end up deceased from the jab, they allow lies and opinions to be stated as facts and silence and punish the real facts and all of the data that proves it to be facts. It has become a sick discusting place that chooses to keep pedophiles and terrorist on the platform but they ban Americans who love their country and their elected president(not the imposter pretending in office now). The only reason I keep my profile is because of pictures and family. I do not use it for any other purpose. Its become useless for Patriots and American citizens who love their God and Country. Soon it will become like Hollywood, broke, unimportant and obsolete. We the people have learned we mean less than terrorist and pedophiles do to you at FB so we have found other platforms to speak our truths on. We don't watch HW movies, listen to woke entertainers, or speak on your woke platforms any longer. You destroyed your business model. You will never be what you once were. We out number all of you woke, sick and demented beings...Zuckerberg has convinced me hes likely not human. He doesn't even blink for God's sake. Anyway, I once enjoyed FB...now I enjoy my other platforms. Honestly I hope you are all punished for the lies and propaganda you have promoted to control the unintelligent masses who are controllable with your tactics."
Facebook,2021-05-24T21:44:59.000Z,1,"In the last 12 years that I have been a Member of FB, I tried to move into a sort of News Media/Comedy position. IF FB had not placed soo many Bans on me, I would probably be as well known as Tim Pool, probably not as Successful, but well known. At this time, I am at an Estimated 5 Years worth of FB Bans, for posting TRUTH about the Bad Laws, Bad Politicians, Bad Elites, and also about Pedophiles like Hunter Bidan and Joe Bidan, and many many others such as PIZZAGATE, which I helped bring to the surface.... FACEBOOK does NOT simply deserve a ONE STAR RATING, it deserves a ZERO STAR RATING!!!!"
Facebook,2021-05-24T21:23:00.000Z,1,"knowing what I know now, I don't wish to be feeding those lying Pedophiles and putting pictures up of my family and god knows where they go. This s**t show of an app started the world of ignorance and dormant minds, then the control of us kicked in later...and here we are today HEAD IN PHONE! Get this piece of s**t deleted forever and let's look up at the sky and check out your world...it needs you!!! #byefacebook #itwasntapleasure"
Facebook,2021-05-24T21:11:42.000Z,1,"Facebook is undoubtedly the largest social media platform. But having served endless days in Facebook jail with a band on my mouth has brought me here to give it only one star, which is too much in itself. You are NOT free to drive groups where you have open discussions about the world situation. Numerous groups have been blocked or warned at least. Im against bad mouthing people online! No doubt. However, preaching their hate speech laws and excluding the people who support the single narrative is beyond injustice. It is disgusting and mannerless and such things should not be part of any society. It is simply NOT freedom of speech!"
Facebook,2021-05-24T21:01:49.000Z,1,"I had my account taken down for watching CPAC video , no free will allowed in this platform . I lost 15 years of photos and memories just for watching the video. If I could give less than 1 star I would."
Facebook,2021-05-24T20:56:40.000Z,1,Facebook is a load of rubbish.  Censorship & propaganda at its finest
Facebook,2021-05-24T20:55:15.000Z,1,Bad experience. In fact terrible application. Facebook blocking of certain content amounts to blocking free speech. I have to rely on other apps to connect with my family and get updates of their news.
Facebook,2021-05-24T20:36:46.000Z,1,The fact that there is almost no freedom of speech on here I would like to say is shocking but unfortunately in this day and age its not.
Facebook,2021-05-24T20:32:05.000Z,1,Facebook and Instagram are more concentrating on using their platform to hide the truth and censoring/hiding what really matters around the world.
Facebook,2021-05-24T20:11:18.000Z,1,Manipulating and controlling. No such thing as free speech on this platform.
Facebook,2021-05-24T20:10:12.000Z,1,Continues an appalling violation of the right to freedom of speech
Facebook,2021-05-24T20:08:28.000Z,1,Restricted because I told someone how to spell ugly!
Facebook,2021-05-24T20:00:33.000Z,1,Censorship is disgusting!
Facebook,2021-05-24T19:55:05.000Z,1,Censorship and Propaganda = FaceBook.
Facebook,2021-05-24T19:02:28.000Z,1,Freedom of speech doesn't exist on Facebook
Facebook,2021-05-24T18:48:37.000Z,1,"I condemn and object to Facebook's censorship towards Freedom Fighters and our views towards Masks, Vaccination and Political crimes around the world. Everything we post is well researched and verified and we should have the chance to let people know our opinion. We are not forcing our views down peoples throats just merely asking that they do their own research and if they're not interested they can pass our post by or leave their opinion in the comments."
Facebook,2021-05-24T18:37:53.000Z,1,Bought n paid for censorship is running wild in this app in the form of fact checkers (FB Hitler's). You have to speak in code n be very careful which words you use or your out...
Facebook,2021-05-24T18:30:54.000Z,1,CENSORSHIP AND CORRUPT PROPAGANDA TOOL.
Facebook,2021-05-24T18:30:04.000Z,1,"Biggest hypocrite and supporting terrorist state Israel, hiding truth support their dirty politic"
Facebook,2021-05-24T18:20:29.000Z,1,"Very biased, do not use as censors a lot of real stories and lets you only view the lies. They are stopping the real story of Palestine from being shown but allowing the Israeli state to broadcast its lies. Please do you research and do not trust facebook! It’s there to track your every move."
Facebook,2021-05-24T18:17:00.000Z,1,Shame on you not let us have a free speech
Facebook,2021-05-24T17:49:49.000Z,1,Shadow banned me over a period of time and then removed any and all religious or political posts from my timeline! Last I knew this was still the United States of America! What happened to free speech?!
Facebook,2021-05-24T17:44:00.000Z,1,"Facists. They support racists, they lie, the deny free speech and have broken the nurenberg code"
Facebook,2021-05-24T17:30:58.000Z,1,"Facists. They support racists, they lie, the deny free speech and have broken the nurenberg code."
Facebook,2021-05-24T17:11:56.000Z,1,"Dosent deserve even 1 star, corrupt censorship overload out dated platform #abolishfacebook sold out to big coprate"
Facebook,2021-05-24T16:52:10.000Z,1,Way too much censorship.
Facebook,2021-05-24T16:47:15.000Z,1,"Censorship at its worst!!Freedom of speech has disappeared, fact checkers don't even bother to check post just put a false news label. Horrendous app now"
